0.500000	0.484295	1.022065	
0.500000	0.468605	1.056991	
0.500000	0.452946	1.104624	
0.500000	0.437333	1.164318	
0.500000	0.421783	1.234943	
0.500000	0.406309	1.314913	
0.500000	0.390928	1.402244	
0.500000	0.069629	1.431323	
0.500000	0.061847	1.441972	
0.500000	0.054497	1.469299	
0.500000	0.047586	1.512771	
0.500000	0.041123	1.571237	
0.500000	0.035112	1.642965	
0.500000	0.029560	1.725705	
0.500000	0.024472	1.816766	
0.500000	0.019853	1.913117	
0.500000	0.015708	2.011497	
0.500000	0.012042	2.108533	
0.500000	0.008856	2.200869	
0.500000	0.006156	2.285289	
0.500000	0.003943	2.358836	
0.500000	0.002219	2.418921	
0.500000	0.000987	2.463425	
0.500000	0.000247	2.490775	
0.500000	0.000000	2.500000	
0.484295	1.000000	0.522065	
0.484295	0.999753	0.537880	
0.484295	0.999013	0.553360	
0.484295	0.997781	0.567724	
0.484295	0.996057	0.580289	
0.484295	0.945503	0.582275	
0.484295	0.938153	0.584893	
0.484295	0.930371	0.591955	
0.484295	0.922164	0.604284	
0.484295	0.913540	0.622517	
0.484295	0.904508	0.647065	
0.484295	0.895078	0.678078	
0.484295	0.885257	0.715425	
0.484295	0.875056	0.758686	
0.484295	0.864484	0.807154	
0.484295	0.853553	0.859854	
0.484295	0.842274	0.915575	
0.484295	0.830656	0.972911	
0.484295	0.515705	1.012523	
0.484295	0.500000	1.022065	
0.484295	0.484295	1.044131	
0.484295	0.468605	1.079056	
0.484295	0.452946	1.126689	
0.484295	0.437333	1.186384	
0.484295	0.421783	1.257008	
0.484295	0.406309	1.336978	
0.484295	0.390928	1.424310	
0.484295	0.069629	1.453388	
0.484295	0.061847	1.464037	
0.484295	0.054497	1.491364	
0.484295	0.047586	1.534836	
0.484295	0.041123	1.593302	
0.484295	0.035112	1.665031	
0.484295	0.029560	1.747770	
0.484295	0.024472	1.838832	
0.484295	0.019853	1.935183	
0.484295	0.015708	2.033562	
0.484295	0.012042	2.130598	
0.484295	0.008856	2.222935	
0.484295	0.006156	2.307355	
0.484295	0.003943	2.380901	
0.484295	0.002219	2.440987	
0.484295	0.000987	2.485491	
0.484295	0.000247	2.512840	
0.484295	0.000000	2.522065	
0.468605	1.000000	0.556991	
0.468605	0.999753	0.572806	
0.468605	0.999013	0.588285	
0.468605	0.997781	0.602650	
0.468605	0.996057	0.615215	
0.468605	0.945503	0.617200	
0.468605	0.938153	0.619818	
0.468605	0.930371	0.626880	
0.468605	0.922164	0.639209	
0.468605	0.913540	0.657443	
0.468605	0.904508	0.681991	
0.468605	0.895078	0.713003	
0.468605	0.885257	0.750351	
0.468605	0.875056	0.793611	
0.468605	0.864484	0.842079	
0.468605	0.853553	0.894779	
0.468605	0.842274	0.950500	
0.468605	0.830656	1.007836	
0.468605	0.515705	1.047449	
0.468605	0.500000	1.056991	
0.468605	0.484295	1.079056	
0.468605	0.468605	1.113981	
0.468605	0.452946	1.161615	
0.468605	0.437333	1.221309	
0.468605	0.421783	1.291933	
0.468605	0.406309	1.371904	
0.468605	0.390928	1.459235	
0.468605	0.069629	1.488313	
0.468605	0.061847	1.498963	
0.468605	0.054497	1.526289	
0.468605	0.047586	1.569761	
0.468605	0.041123	1.628227	
0.468605	0.035112	1.699956	
0.468605	0.029560	1.782696	
0.468605	0.024472	1.873757	
0.468605	0.019853	1.970108	
0.468605	0.015708	2.068487	
0.468605	0.012042	2.165524	
0.468605	0.008856	2.257860	
0.468605	0.006156	2.342280	
0.468605	0.003943	2.415826	
0.468605	0.002219	2.475912	
0.468605	0.000987	2.520416	
0.468605	0.000247	2.547765	
0.468605	0.000000	2.556991	
0.452946	1.000000	0.604624	
0.452946	0.999753	0.620439	
0.452946	0.999013	0.635919	
0.452946	0.997781	0.650283	
0.452946	0.996057	0.662848	
0.452946	0.945503	0.664834	
0.452946	0.938153	0.667451	
0.452946	0.930371	0.674513	
0.452946	0.922164	0.686843	
0.452946	0.913540	0.705076	
0.452946	0.904508	0.729624	
0.452946	0.895078	0.760637	
0.452946	0.885257	0.797984	
0.452946	0.875056	0.841245	
0.452946	0.864484	0.889712	
0.452946	0.853553	0.942412	
0.452946	0.842274	0.998134	
0.452946	0.830656	1.055470	
0.452946	0.515705	1.095082	
0.452946	0.500000	1.104624	
0.452946	0.484295	1.126689	
0.452946	0.468605	1.161615	
0.452946	0.452946	1.209248	
0.452946	0.437333	1.268943	
0.452946	0.421783	1.339567	
0.452946	0.406309	1.419537	
0.452946	0.390928	1.506868	
0.452946	0.069629	1.535947	
0.452946	0.061847	1.546596	
0.452946	0.054497	1.573923	
0.452946	0.047586	1.617395	
0.452946	0.041123	1.675861	
0.452946	0.035112	1.747589	
0.452946	0.029560	1.830329	
0.452946	0.024472	1.921390	
0.452946	0.019853	2.017741	
0.452946	0.015708	2.116121	
0.452946	0.012042	2.213157	
0.452946	0.008856	2.305494	
0.452946	0.006156	2.389914	
0.452946	0.003943	2.463460	
0.452946	0.002219	2.523545	
0.452946	0.000987	2.568050	
0.452946	0.000247	2.595399	
0.452946	0.000000	2.604624	
0.437333	1.000000	0.664318	
0.437333	0.999753	0.680133	
0.437333	0.999013	0.695613	
0.437333	0.997781	0.709977	
0.437333	0.996057	0.722543	
0.437333	0.945503	0.724528	
0.437333	0.938153	0.727146	
0.437333	0.930371	0.734208	
0.437333	0.922164	0.746537	
0.437333	0.913540	0.764770	
0.437333	0.904508	0.789318	
0.437333	0.895078	0.820331	
0.437333	0.885257	0.857678	
0.437333	0.875056	0.900939	
0.437333	0.864484	0.949407	
0.437333	0.853553	1.002107	
0.437333	0.842274	1.057828	
0.437333	0.830656	1.115164	
0.437333	0.515705	1.154776	
0.437333	0.500000	1.164318	
0.437333	0.484295	1.186384	
0.437333	0.468605	1.221309	
0.437333	0.452946	1.268943	
0.437333	0.437333	1.328637	
0.437333	0.421783	1.399261	
0.437333	0.406309	1.479231	
0.437333	0.390928	1.566563	
0.437333	0.069629	1.595641	
0.437333	0.061847	1.606291	
0.437333	0.054497	1.633617	
0.437333	0.047586	1.677089	
0.437333	0.041123	1.735555	
0.437333	0.035112	1.807284	
0.437333	0.029560	1.890023	
0.437333	0.024472	1.981085	
0.437333	0.019853	2.077436	
0.437333	0.015708	2.175815	
0.437333	0.012042	2.272851	
0.437333	0.008856	2.365188	
0.437333	0.006156	2.449608	
0.437333	0.003943	2.523154	
0.437333	0.002219	2.583240	
0.437333	0.000987	2.627744	
0.437333	0.000247	2.655093	
0.437333	0.000000	2.664318	
0.421783	1.000000	0.734943	
0.421783	0.999753	0.750757	
0.421783	0.999013	0.766237	
0.421783	0.997781	0.780601	
0.421783	0.996057	0.793167	
0.421783	0.945503	0.795152	
0.421783	0.938153	0.797770	
0.421783	0.930371	0.804832	
0.421783	0.922164	0.817161	
0.421783	0.913540	0.835395	
0.421783	0.904508	0.859943	
0.421783	0.895078	0.890955	
0.421783	0.885257	0.928302	
0.421783	0.875056	0.971563	
0.421783	0.864484	1.020031	
0.421783	0.853553	1.072731	
0.421783	0.842274	1.128452	
0.421783	0.830656	1.185788	
0.421783	0.515705	1.225400	
0.421783	0.500000	1.234943	
0.421783	0.484295	1.257008	
0.421783	0.468605	1.291933	
0.421783	0.452946	1.339567	
0.421783	0.437333	1.399261	
0.421783	0.421783	1.469885	
0.421783	0.406309	1.549855	
0.421783	0.390928	1.637187	
0.421783	0.069629	1.666265	
0.421783	0.061847	1.676915	
0.421783	0.054497	1.704241	
0.421783	0.047586	1.747713	
0.421783	0.041123	1.806179	
0.421783	0.035112	1.877908	
0.421783	0.029560	1.960648	
0.421783	0.024472	2.051709	
0.421783	0.019853	2.148060	
0.421783	0.015708	2.246439	
0.421783	0.012042	2.343475	
0.421783	0.008856	2.435812	
0.421783	0.006156	2.520232	
0.421783	0.003943	2.593778	
0.421783	0.002219	2.653864	
0.421783	0.000987	2.698368	
0.421783	0.000247	2.725717	
0.421783	0.000000	2.734943	
0.406309	1.000000	0.814913	
0.406309	0.999753	0.830728	
0.406309	0.999013	0.846207	
0.406309	0.997781	0.860572	
0.406309	0.996057	0.873137	
0.406309	0.945503	0.875123	
0.406309	0.938153	0.877740	
0.406309	0.930371	0.884802	
0.406309	0.922164	0.897132	
0.406309	0.913540	0.915365	
0.406309	0.904508	0.939913	
0.406309	0.895078	0.970926	
0.406309	0.885257	1.008273	
0.406309	0.875056	1.051533	
0.406309	0.864484	1.100001	
0.406309	0.853553	1.152701	
0.406309	0.842274	1.208422	
0.406309	0.830656	1.265759	
0.406309	0.515705	1.305371	
0.406309	0.500000	1.314913	
0.406309	0.484295	1.336978	
0.406309	0.468605	1.371904	
0.406309	0.452946	1.419537	
0.406309	0.437333	1.479231	
0.406309	0.421783	1.549855	
0.406309	0.406309	1.629826	
0.406309	0.390928	1.717157	
0.406309	0.069629	1.746236	
0.406309	0.061847	1.756885	
0.406309	0.054497	1.784212	
0.406309	0.047586	1.827684	
0.406309	0.041123	1.886150	
0.406309	0.035112	1.957878	
0.406309	0.029560	2.040618	
0.406309	0.024472	2.131679	
0.406309	0.019853	2.228030	
0.406309	0.015708	2.326410	
0.406309	0.012042	2.423446	
0.406309	0.008856	2.515782	
0.406309	0.006156	2.600202	
0.406309	0.003943	2.673749	
0.406309	0.002219	2.733834	
0.406309	0.000987	2.778338	
0.406309	0.000247	2.805688	
0.406309	0.000000	2.814913	
0.390928	1.000000	0.902244	
0.390928	0.999753	0.918059	
0.390928	0.999013	0.933539	
0.390928	0.997781	0.947903	
0.390928	0.996057	0.960468	
0.390928	0.945503	0.962454	
0.390928	0.938153	0.965071	
0.390928	0.930371	0.972134	
0.390928	0.922164	0.984463	
0.390928	0.913540	1.002696	
0.390928	0.904508	1.027244	
0.390928	0.895078	1.058257	
0.390928	0.885257	1.095604	
0.390928	0.875056	1.138865	
0.390928	0.864484	1.187332	
0.390928	0.853553	1.240033	
0.390928	0.842274	1.295754	
0.390928	0.830656	1.353090	
0.390928	0.515705	1.392702	
0.390928	0.500000	1.402244	
0.390928	0.484295	1.424310	
0.390928	0.468605	1.459235	
0.390928	0.452946	1.506868	
0.390928	0.437333	1.566563	
0.390928	0.421783	1.637187	
0.390928	0.406309	1.717157	
0.390928	0.390928	1.804488	
0.390928	0.069629	1.833567	
0.390928	0.061847	1.844216	
0.390928	0.054497	1.871543	
0.390928	0.047586	1.915015	
0.390928	0.041123	1.973481	
0.390928	0.035112	2.045209	
0.390928	0.029560	2.127949	
0.390928	0.024472	2.219010	
0.390928	0.019853	2.315361	
0.390928	0.015708	2.413741	
0.390928	0.012042	2.510777	
0.390928	0.008856	2.603114	
0.390928	0.006156	2.687534	
0.390928	0.003943	2.761080	
0.390928	0.002219	2.821165	
0.390928	0.000987	2.865670	
0.390928	0.000247	2.893019	
0.390928	0.000000	2.902244	
0.069629	1.000000	0.931323	
0.069629	0.999753	0.947138	
0.069629	0.999013	0.962617	
0.069629	0.997781	0.976982	
0.069629	0.996057	0.989547	
0.069629	0.945503	0.991532	
0.069629	0.938153	0.994150	
0.069629	0.930371	1.001212	
0.069629	0.922164	1.013541	
0.069629	0.913540	1.031775	
0.069629	0.904508	1.056323	
0.069629	0.895078	1.087336	
0.069629	0.885257	1.124683	
0.069629	0.875056	1.167943	
0.069629	0.864484	1.216411	
0.069629	0.853553	1.269111	
0.069629	0.842274	1.324832	
0.069629	0.830656	1.382168	
0.069629	0.515705	1.421781	
0.069629	0.500000	1.431323	
0.069629	0.484295	1.453388	
0.069629	0.468605	1.488313	
0.069629	0.452946	1.535947	
0.069629	0.437333	1.595641	
0.069629	0.421783	1.666265	
0.069629	0.406309	1.746236	
0.069629	0.390928	1.833567	
0.069629	0.069629	1.862645	
0.069629	0.061847	1.873295	
0.069629	0.054497	1.900622	
0.069629	0.047586	1.944093	
0.069629	0.041123	2.002559	
0.069629	0.035112	2.074288	
0.069629	0.029560	2.157028	
0.069629	0.024472	2.248089	
0.069629	0.019853	2.344440	
0.069629	0.015708	2.442819	
0.069629	0.012042	2.539856	
0.069629	0.008856	2.632192	
0.069629	0.006156	2.716612	
0.069629	0.003943	2.790158	
0.069629	0.002219	2.850244	
0.069629	0.000987	2.894748	
0.069629	0.000247	2.922097	
0.069629	0.000000	2.931323	
0.061847	1.000000	0.941972	
0.061847	0.999753	0.957787	
0.061847	0.999013	0.973267	
0.061847	0.997781	0.987631	
0.061847	0.996057	1.000196	
0.061847	0.945503	1.002182	
0.061847	0.938153	1.004799	
0.061847	0.930371	1.011861	
0.061847	0.922164	1.024191	
0.061847	0.913540	1.042424	
0.061847	0.904508	1.066972	
0.061847	0.895078	1.097985	
0.061847	0.885257	1.135332	
0.061847	0.875056	1.178593	
0.061847	0.864484	1.227060	
0.061847	0.853553	1.279760	
0.061847	0.842274	1.335482	
0.061847	0.830656	1.392818	
0.061847	0.515705	1.432430	
0.061847	0.500000	1.441972	
0.061847	0.484295	1.464037	
0.061847	0.468605	1.498963	
0.061847	0.452946	1.546596	
0.061847	0.437333	1.606291	
0.061847	0.421783	1.676915	
0.061847	0.406309	1.756885	
0.061847	0.390928	1.844216	
0.061847	0.069629	1.873295	
0.061847	0.061847	1.883944	
0.061847	0.054497	1.911271	
0.061847	0.047586	1.954743	
0.061847	0.041123	2.013209	
0.061847	0.035112	2.084937	
0.061847	0.029560	2.167677	
0.061847	0.024472	2.258738	
0.061847	0.019853	2.355089	
0.061847	0.015708	2.453469	
0.061847	0.012042	2.550505	
0.061847	0.008856	2.642842	
0.061847	0.006156	2.727262	
0.061847	0.003943	2.800808	
0.061847	0.002219	2.860893	
0.061847	0.000987	2.905398	
0.061847	0.000247	2.932747	
0.061847	0.000000	2.941972	
0.054497	1.000000	0.969299	
0.054497	0.999753	0.985114	
0.054497	0.999013	1.000593	
0.054497	0.997781	1.014958	
0.054497	0.996057	1.027523	
0.054497	0.945503	1.029508	
0.054497	0.938153	1.032126	
0.054497	0.930371	1.039188	
0.054497	0.922164	1.051517	
0.054497	0.913540	1.069751	
0.054497	0.904508	1.094299	
0.054497	0.895078	1.125312	
0.054497	0.885257	1.162659	
0.054497	0.875056	1.205919	
0.054497	0.864484	1.254387	
0.054497	0.853553	1.307087	
0.054497	0.842274	1.362808	
0.054497	0.830656	1.420144	
0.054497	0.515705	1.459757	
0.054497	0.500000	1.469299	
0.054497	0.484295	1.491364	
0.054497	0.468605	1.526289	
0.054497	0.452946	1.573923	
0.054497	0.437333	1.633617	
0.054497	0.421783	1.704241	
0.054497	0.406309	1.784212	
0.054497	0.390928	1.871543	
0.054497	0.069629	1.900622	
0.054497	0.061847	1.911271	
0.054497	0.054497	1.938598	
0.054497	0.047586	1.982070	
0.054497	0.041123	2.040535	
0.054497	0.035112	2.112264	
0.054497	0.029560	2.195004	
0.054497	0.024472	2.286065	
0.054497	0.019853	2.382416	
0.054497	0.015708	2.480795	
0.054497	0.012042	2.577832	
0.054497	0.008856	2.670168	
0.054497	0.006156	2.754588	
0.054497	0.003943	2.828135	
0.054497	0.002219	2.888220	
0.054497	0.000987	2.932724	
0.054497	0.000247	2.960073	
0.054497	0.000000	2.969299	
0.047586	1.000000	1.012771	
0.047586	0.999753	1.028586	
0.047586	0.999013	1.044065	
0.047586	0.997781	1.058430	
0.047586	0.996057	1.070995	
0.047586	0.945503	1.072980	
0.047586	0.938153	1.075598	
0.047586	0.930371	1.082660	
0.047586	0.922164	1.094989	
0.047586	0.913540	1.113223	
0.047586	0.904508	1.137771	
0.047586	0.895078	1.168784	
0.047586	0.885257	1.206131	
0.047586	0.875056	1.249391	
0.047586	0.864484	1.297859	
0.047586	0.853553	1.350559	
0.047586	0.842274	1.406280	
0.047586	0.830656	1.463616	
0.047586	0.515705	1.503229	
0.047586	0.500000	1.512771	
0.047586	0.484295	1.534836	
0.047586	0.468605	1.569761	
0.047586	0.452946	1.617395	
0.047586	0.437333	1.677089	
0.047586	0.421783	1.747713	
0.047586	0.406309	1.827684	
0.047586	0.390928	1.915015	
0.047586	0.069629	1.944093	
0.047586	0.061847	1.954743	
0.047586	0.054497	1.982070	
0.047586	0.047586	2.025541	
0.047586	0.041123	2.084007	
0.047586	0.035112	2.155736	
0.047586	0.029560	2.238476	
0.047586	0.024472	2.329537	
0.047586	0.019853	2.425888	
0.047586	0.015708	2.524267	
0.047586	0.012042	2.621304	
0.047586	0.008856	2.713640	
0.047586	0.006156	2.798060	
0.047586	0.003943	2.871607	
0.047586	0.002219	2.931692	
0.047586	0.000987	2.976196	
0.047586	0.000247	3.003545	
0.047586	0.000000	3.012771	
0.041123	1.000000	1.071237	
0.041123	0.999753	1.087052	
0.041123	0.999013	1.102531	
0.041123	0.997781	1.116896	
0.041123	0.996057	1.129461	
0.041123	0.945503	1.131446	
0.041123	0.938153	1.134064	
0.041123	0.930371	1.141126	
0.041123	0.922164	1.153455	
0.041123	0.913540	1.171689	
0.041123	0.904508	1.196237	
0.041123	0.895078	1.227249	
0.041123	0.885257	1.264597	
0.041123	0.875056	1.307857	
0.041123	0.864484	1.356325	
0.041123	0.853553	1.409025	
0.041123	0.842274	1.464746	
0.041123	0.830656	1.522082	
0.041123	0.515705	1.561695	
0.041123	0.500000	1.571237	
0.041123	0.484295	1.593302	
0.041123	0.468605	1.628227	
0.041123	0.452946	1.675861	
0.041123	0.437333	1.735555	
0.041123	0.421783	1.806179	
0.041123	0.406309	1.886150	
0.041123	0.390928	1.973481	
0.041123	0.069629	2.002559	
0.041123	0.061847	2.013209	
0.041123	0.054497	2.040535	
0.041123	0.047586	2.084007	
0.041123	0.041123	2.142473	
0.041123	0.035112	2.214202	
0.041123	0.029560	2.296942	
0.041123	0.024472	2.388003	
0.041123	0.019853	2.484354	
0.041123	0.015708	2.582733	
0.041123	0.012042	2.679770	
0.041123	0.008856	2.772106	
0.041123	0.006156	2.856526	
0.041123	0.003943	2.930072	
0.041123	0.002219	2.990158	
0.041123	0.000987	3.034662	
0.041123	0.000247	3.062011	
0.041123	0.000000	3.071237	
0.035112	1.000000	1.142965	
0.035112	0.999753	1.158780	
0.035112	0.999013	1.174260	
0.035112	0.997781	1.188624	
0.035112	0.996057	1.201189	
0.035112	0.945503	1.203175	
0.035112	0.938153	1.205792	
0.035112	0.930371	1.212854	
0.035112	0.922164	1.225184	
0.035112	0.913540	1.243417	
0.035112	0.904508	1.267965	
0.035112	0.895078	1.298978	
0.035112	0.885257	1.336325	
0.035112	0.875056	1.379586	
0.035112	0.864484	1.428053	
0.035112	0.853553	1.480753	
0.035112	0.842274	1.536475	
0.035112	0.830656	1.593811	
0.035112	0.515705	1.633423	
0.035112	0.500000	1.642965	
0.035112	0.484295	1.665031	
0.035112	0.468605	1.699956	
0.035112	0.452946	1.747589	
0.035112	0.437333	1.807284	
0.035112	0.421783	1.877908	
0.035112	0.406309	1.957878	
0.035112	0.390928	2.045209	
0.035112	0.069629	2.074288	
0.035112	0.061847	2.084937	
0.035112	0.054497	2.112264	
0.035112	0.047586	2.155736	
0.035112	0.041123	2.214202	
0.035112	0.035112	2.285930	
0.035112	0.029560	2.368670	
0.035112	0.024472	2.459731	
0.035112	0.019853	2.556082	
0.035112	0.015708	2.654462	
0.035112	0.012042	2.751498	
0.035112	0.008856	2.843835	
0.035112	0.006156	2.928255	
0.035112	0.003943	3.001801	
0.035112	0.002219	3.061886	
0.035112	0.000987	3.106391	
0.035112	0.000247	3.133740	
0.035112	0.000000	3.142965	
0.029560	1.000000	1.225705	
0.029560	0.999753	1.241520	
0.029560	0.999013	1.257000	
0.029560	0.997781	1.271364	
0.029560	0.996057	1.283929	
0.029560	0.945503	1.285915	
0.029560	0.938153	1.288532	
0.029560	0.930371	1.295594	
0.029560	0.922164	1.307924	
0.029560	0.913540	1.326157	
0.029560	0.904508	1.350705	
0.029560	0.895078	1.381718	
0.029560	0.885257	1.419065	
0.029560	0.875056	1.462326	
0.029560	0.864484	1.510793	
0.029560	0.853553	1.563493	
0.029560	0.842274	1.619214	
0.029560	0.830656	1.676551	
0.029560	0.515705	1.716163	
0.029560	0.500000	1.725705	
0.029560	0.484295	1.747770	
0.029560	0.468605	1.782696	
0.029560	0.452946	1.830329	
0.029560	0.437333	1.890023	
0.029560	0.421783	1.960648	
0.029560	0.406309	2.040618	
0.029560	0.390928	2.127949	
0.029560	0.069629	2.157028	
0.029560	0.061847	2.167677	
0.029560	0.054497	2.195004	
0.029560	0.047586	2.238476	
0.029560	0.041123	2.296942	
0.029560	0.035112	2.368670	
0.029560	0.029560	2.451410	
0.029560	0.024472	2.542471	
0.029560	0.019853	2.638822	
0.029560	0.015708	2.737202	
0.029560	0.012042	2.834238	
0.029560	0.008856	2.926574	
0.029560	0.006156	3.010995	
0.029560	0.003943	3.084541	
0.029560	0.002219	3.144626	
0.029560	0.000987	3.189131	
0.029560	0.000247	3.216480	
0.029560	0.000000	3.225705	
0.024472	1.000000	1.316766	
0.024472	0.999753	1.332581	
0.024472	0.999013	1.348061	
0.024472	0.997781	1.362425	
0.024472	0.996057	1.374990	
0.024472	0.945503	1.376976	
0.024472	0.938153	1.379593	
0.024472	0.930371	1.386656	
0.024472	0.922164	1.398985	
0.024472	0.913540	1.417218	
0.024472	0.904508	1.441766	
0.024472	0.895078	1.472779	
0.024472	0.885257	1.510126	
0.024472	0.875056	1.553387	
0.024472	0.864484	1.601854	
0.024472	0.853553	1.654555	
0.024472	0.842274	1.710276	
0.024472	0.830656	1.767612	
0.024472	0.515705	1.807224	
0.024472	0.500000	1.816766	
0.024472	0.484295	1.838832	
0.024472	0.468605	1.873757	
0.024472	0.452946	1.921390	
0.024472	0.437333	1.981085	
0.024472	0.421783	2.051709	
0.024472	0.406309	2.131679	
0.024472	0.390928	2.219010	
0.024472	0.069629	2.248089	
0.024472	0.061847	2.258738	
0.024472	0.054497	2.286065	
0.024472	0.047586	2.329537	
0.024472	0.041123	2.388003	
0.024472	0.035112	2.459731	
0.024472	0.029560	2.542471	
0.024472	0.024472	2.633532	
0.024472	0.019853	2.729883	
0.024472	0.015708	2.828263	
0.024472	0.012042	2.925299	
0.024472	0.008856	3.017636	
0.024472	0.006156	3.102056	
0.024472	0.003943	3.175602	
0.024472	0.002219	3.235687	
0.024472	0.000987	3.280192	
0.024472	0.000247	3.307541	
0.024472	0.000000	3.316766	
0.019853	1.000000	1.413117	
0.019853	0.999753	1.428932	
0.019853	0.999013	1.444412	
0.019853	0.997781	1.458776	
0.019853	0.996057	1.471341	
0.019853	0.945503	1.473327	
0.019853	0.938153	1.475944	
0.019853	0.930371	1.483007	
0.019853	0.922164	1.495336	
0.019853	0.913540	1.513569	
0.019853	0.904508	1.538117	
0.019853	0.895078	1.569130	
0.019853	0.885257	1.606477	
0.019853	0.875056	1.649738	
0.019853	0.864484	1.698205	
0.019853	0.853553	1.750906	
0.019853	0.842274	1.806627	
0.019853	0.830656	1.863963	
0.019853	0.515705	1.903575	
0.019853	0.500000	1.913117	
0.019853	0.484295	1.935183	
0.019853	0.468605	1.970108	
0.019853	0.452946	2.017741	
0.019853	0.437333	2.077436	
0.019853	0.421783	2.148060	
0.019853	0.406309	2.228030	
0.019853	0.390928	2.315361	
0.019853	0.069629	2.344440	
0.019853	0.061847	2.355089	
0.019853	0.054497	2.382416	
0.019853	0.047586	2.425888	
0.019853	0.041123	2.484354	
0.019853	0.035112	2.556082	
0.019853	0.029560	2.638822	
0.019853	0.024472	2.729883	
0.019853	0.019853	2.826234	
0.019853	0.015708	2.924614	
0.019853	0.012042	3.021650	
0.019853	0.008856	3.113987	
0.019853	0.006156	3.198407	
0.019853	0.003943	3.271953	
0.019853	0.002219	3.332038	
0.019853	0.000987	3.376543	
0.019853	0.000247	3.403892	
0.019853	0.000000	3.413117	
0.015708	1.000000	1.511497	
0.015708	0.999753	1.527312	
0.015708	0.999013	1.542791	
0.015708	0.997781	1.557156	
0.015708	0.996057	1.569721	
0.015708	0.945503	1.571706	
0.015708	0.938153	1.574324	
0.015708	0.930371	1.581386	
0.015708	0.922164	1.593715	
0.015708	0.913540	1.611949	
0.015708	0.904508	1.636497	
0.015708	0.895078	1.667509	
0.015708	0.885257	1.704857	
0.015708	0.875056	1.748117	
0.015708	0.864484	1.796585	
0.015708	0.853553	1.849285	
0.015708	0.842274	1.905006	
0.015708	0.830656	1.962342	
0.015708	0.515705	2.001955	
0.015708	0.500000	2.011497	
0.015708	0.484295	2.033562	
0.015708	0.468605	2.068487	
0.015708	0.452946	2.116121	
0.015708	0.437333	2.175815	
0.015708	0.421783	2.246439	
0.015708	0.406309	2.326410	
0.015708	0.390928	2.413741	
0.015708	0.069629	2.442819	
0.015708	0.061847	2.453469	
0.015708	0.054497	2.480795	
0.015708	0.047586	2.524267	
0.015708	0.041123	2.582733	
0.015708	0.035112	2.654462	
0.015708	0.029560	2.737202	
0.015708	0.024472	2.828263	
0.015708	0.019853	2.924614	
0.015708	0.015708	3.022993	
0.015708	0.012042	3.120030	
0.015708	0.008856	3.212366	
0.015708	0.006156	3.296786	
0.015708	0.003943	3.370332	
0.015708	0.002219	3.430418	
0.015708	0.000987	3.474922	
0.015708	0.000247	3.502271	
0.015708	0.000000	3.511497	
0.012042	1.000000	1.608533	
0.012042	0.999753	1.624348	
0.012042	0.999013	1.639827	
0.012042	0.997781	1.654192	
0.012042	0.996057	1.666757	
0.012042	0.945503	1.668742	
0.012042	0.938153	1.671360	
0.012042	0.930371	1.678422	
0.012042	0.922164	1.690751	
0.012042	0.913540	1.708985	
0.012042	0.904508	1.733533	
0.012042	0.895078	1.764546	
0.012042	0.885257	1.801893	
0.012042	0.875056	1.845153	
0.012042	0.864484	1.893621	
0.012042	0.853553	1.946321	
0.012042	0.842274	2.002042	
0.012042	0.830656	2.059378	
0.012042	0.515705	2.098991	
0.012042	0.500000	2.108533	
0.012042	0.484295	2.130598	
0.012042	0.468605	2.165524	
0.012042	0.452946	2.213157	
0.012042	0.437333	2.272851	
0.012042	0.421783	2.343475	
0.012042	0.406309	2.423446	
0.012042	0.390928	2.510777	
0.012042	0.069629	2.539856	
0.012042	0.061847	2.550505	
0.012042	0.054497	2.577832	
0.012042	0.047586	2.621304	
0.012042	0.041123	2.679770	
0.012042	0.035112	2.751498	
0.012042	0.029560	2.834238	
0.012042	0.024472	2.925299	
0.012042	0.019853	3.021650	
0.012042	0.015708	3.120030	
0.012042	0.012042	3.217066	
0.012042	0.008856	3.309402	
0.012042	0.006156	3.393822	
0.012042	0.003943	3.467369	
0.012042	0.002219	3.527454	
0.012042	0.000987	3.571958	
0.012042	0.000247	3.599308	
0.012042	0.000000	3.608533	
0.008856	1.000000	1.700869	
0.008856	0.999753	1.716684	
0.008856	0.999013	1.732164	
0.008856	0.997781	1.746528	
0.008856	0.996057	1.759094	
0.008856	0.945503	1.761079	
0.008856	0.938153	1.763697	
0.008856	0.930371	1.770759	
0.008856	0.922164	1.783088	
0.008856	0.913540	1.801321	
0.008856	0.904508	1.825869	
0.008856	0.895078	1.856882	
0.008856	0.885257	1.894229	
0.008856	0.875056	1.937490	
0.008856	0.864484	1.985958	
0.008856	0.853553	2.038658	
0.008856	0.842274	2.094379	
0.008856	0.830656	2.151715	
0.008856	0.515705	2.191327	
0.008856	0.500000	2.200869	
0.008856	0.484295	2.222935	
0.008856	0.468605	2.257860	
0.008856	0.452946	2.305494	
0.008856	0.437333	2.365188	
0.008856	0.421783	2.435812	
0.008856	0.406309	2.515782	
0.008856	0.390928	2.603114	
0.008856	0.069629	2.632192	
0.008856	0.061847	2.642842	
0.008856	0.054497	2.670168	
0.008856	0.047586	2.713640	
0.008856	0.041123	2.772106	
0.008856	0.035112	2.843835	
0.008856	0.029560	2.926574	
0.008856	0.024472	3.017636	
0.008856	0.019853	3.113987	
0.008856	0.015708	3.212366	
0.008856	0.012042	3.309402	
0.008856	0.008856	3.401739	
0.008856	0.006156	3.486159	
