0.008856	0.468605	1.936107	
0.008856	0.452946	2.034599	
0.008856	0.206107	2.128994	
0.008856	0.193546	2.163532	
0.008856	0.181288	2.240217	
0.008856	0.024472	2.310630	
0.008856	0.019853	2.339476	
0.008856	0.015708	2.414132	
0.008856	0.012042	2.527923	
0.008856	0.008856	2.670204	
0.008856	0.006156	2.827405	
0.008856	0.003943	2.984376	
0.008856	0.002219	3.125894	
0.008856	0.000987	3.238177	
0.008856	0.000247	3.310263	
0.008856	0.000000	3.335102	
0.006156	1.000000	1.492303	
0.006156	0.999753	1.507872	
0.006156	0.980147	1.515604	
0.006156	0.975528	1.516775	
0.006156	0.970440	1.526070	
0.006156	0.964888	1.545308	
0.006156	0.958877	1.575221	
0.006156	0.952414	1.615256	
0.006156	0.945503	1.663522	
0.006156	0.806454	1.696615	
0.006156	0.793893	1.698410	
0.006156	0.781042	1.722712	
0.006156	0.767913	1.770393	
0.006156	0.754521	1.839900	
0.006156	0.740877	1.927295	
0.006156	0.500000	1.992303	
0.006156	0.484295	2.025582	
0.006156	0.468605	2.093308	
0.006156	0.452946	2.191800	
0.006156	0.206107	2.286195	
0.006156	0.193546	2.320733	
0.006156	0.181288	2.397418	
0.006156	0.024472	2.467831	
0.006156	0.019853	2.496677	
0.006156	0.015708	2.571333	
0.006156	0.012042	2.685124	
0.006156	0.008856	2.827405	
0.006156	0.006156	2.984606	
0.006156	0.003943	3.141577	
0.006156	0.002219	3.283095	
0.006156	0.000987	3.395378	
0.006156	0.000247	3.467464	
0.006156	0.000000	3.492303	
0.003943	1.000000	1.649274	
0.003943	0.999753	1.664844	
0.003943	0.980147	1.672576	
0.003943	0.975528	1.673746	
0.003943	0.970440	1.683041	
0.003943	0.964888	1.702279	
0.003943	0.958877	1.732193	
0.003943	0.952414	1.772227	
0.003943	0.945503	1.820494	
0.003943	0.806454	1.853587	
0.003943	0.793893	1.855382	
0.003943	0.781042	1.879684	
0.003943	0.767913	1.927364	
0.003943	0.754521	1.996871	
0.003943	0.740877	2.084267	
0.003943	0.500000	2.149274	
0.003943	0.484295	2.182554	
0.003943	0.468605	2.250280	
0.003943	0.452946	2.348772	
0.003943	0.206107	2.443167	
0.003943	0.193546	2.477704	
0.003943	0.181288	2.554390	
0.003943	0.024472	2.624803	
0.003943	0.019853	2.653649	
0.003943	0.015708	2.728304	
0.003943	0.012042	2.842095	
0.003943	0.008856	2.984376	
0.003943	0.006156	3.141577	
0.003943	0.003943	3.298549	
0.003943	0.002219	3.440067	
0.003943	0.000987	3.552350	
0.003943	0.000247	3.624436	
0.003943	0.000000	3.649274	
0.002219	1.000000	1.790792	
0.002219	0.999753	1.806362	
0.002219	0.980147	1.814094	
0.002219	0.975528	1.815264	
0.002219	0.970440	1.824559	
0.002219	0.964888	1.843797	
0.002219	0.958877	1.873711	
0.002219	0.952414	1.913745	
0.002219	0.945503	1.962012	
0.002219	0.806454	1.995105	
0.002219	0.793893	1.996900	
0.002219	0.781042	2.021202	
0.002219	0.767913	2.068882	
0.002219	0.754521	2.138389	
0.002219	0.740877	2.225785	
0.002219	0.500000	2.290792	
0.002219	0.484295	2.324071	
0.002219	0.468605	2.391798	
0.002219	0.452946	2.490290	
0.002219	0.206107	2.584685	
0.002219	0.193546	2.619222	
0.002219	0.181288	2.695908	
0.002219	0.024472	2.766321	
0.002219	0.019853	2.795167	
0.002219	0.015708	2.869822	
0.002219	0.012042	2.983613	
0.002219	0.008856	3.125894	
0.002219	0.006156	3.283095	
0.002219	0.003943	3.440067	
0.002219	0.002219	3.581585	
0.002219	0.000987	3.693868	
0.002219	0.000247	3.765953	
0.002219	0.000000	3.790792	
0.000987	1.000000	1.903076	
0.000987	0.999753	1.918645	
0.000987	0.980147	1.926377	
0.000987	0.975528	1.927547	
0.000987	0.970440	1.936843	
0.000987	0.964888	1.956081	
0.000987	0.958877	1.985994	
0.000987	0.952414	2.026029	
0.000987	0.945503	2.074295	
0.000987	0.806454	2.107388	
0.000987	0.793893	2.109183	
0.000987	0.781042	2.133485	
0.000987	0.767913	2.181166	
0.000987	0.754521	2.250673	
0.000987	0.740877	2.338068	
0.000987	0.500000	2.403076	
0.000987	0.484295	2.436355	
0.000987	0.468605	2.504081	
0.000987	0.452946	2.602573	
0.000987	0.206107	2.696968	
0.000987	0.193546	2.731505	
0.000987	0.181288	2.808191	
0.000987	0.024472	2.878604	
0.000987	0.019853	2.907450	
0.000987	0.015708	2.982106	
0.000987	0.012042	3.095897	
0.000987	0.008856	3.238177	
0.000987	0.006156	3.395378	
0.000987	0.003943	3.552350	
0.000987	0.002219	3.693868	
0.000987	0.000987	3.806151	
0.000987	0.000247	3.878237	
0.000987	0.000000	3.903076	
0.000247	1.000000	1.975161	
0.000247	0.999753	1.990731	
0.000247	0.980147	1.998462	
0.000247	0.975528	1.999633	
0.000247	0.970440	2.008928	
0.000247	0.964888	2.028166	
0.000247	0.958877	2.058080	
0.000247	0.952414	2.098114	
0.000247	0.945503	2.146381	
0.000247	0.806454	2.179474	
0.000247	0.793893	2.181269	
0.000247	0.781042	2.205571	
0.000247	0.767913	2.253251	
0.000247	0.754521	2.322758	
0.000247	0.740877	2.410154	
0.000247	0.500000	2.475161	
0.000247	0.484295	2.508440	
0.000247	0.468605	2.576167	
0.000247	0.452946	2.674659	
0.000247	0.206107	2.769054	
0.000247	0.193546	2.803591	
0.000247	0.181288	2.880276	
0.000247	0.024472	2.950689	
0.000247	0.019853	2.979536	
0.000247	0.015708	3.054191	
0.000247	0.012042	3.167982	
0.000247	0.008856	3.310263	
0.000247	0.006156	3.467464	
0.000247	0.003943	3.624436	
0.000247	0.002219	3.765953	
0.000247	0.000987	3.878237	
0.000247	0.000247	3.950322	
0.000247	0.000000	3.975161	
0.000000	1.000000	2.000000	
0.000000	0.999753	2.015570	
0.000000	0.980147	2.023301	
0.000000	0.975528	2.024472	
0.000000	0.970440	2.033767	
0.000000	0.964888	2.053005	
0.000000	0.958877	2.082919	
0.000000	0.952414	2.122953	
0.000000	0.945503	2.171219	
0.000000	0.806454	2.204313	
0.000000	0.793893	2.206107	
0.000000	0.781042	2.230409	
0.000000	0.767913	2.278090	
0.000000	0.754521	2.347597	
0.000000	0.740877	2.434993	
0.000000	0.500000	2.500000	
0.000000	0.484295	2.533279	
0.000000	0.468605	2.601006	
0.000000	0.452946	2.699498	
0.000000	0.206107	2.793893	
0.000000	0.193546	2.828430	
0.000000	0.181288	2.905115	
0.000000	0.024472	2.975528	
0.000000	0.019853	3.004374	
0.000000	0.015708	3.079030	
0.000000	0.012042	3.192821	
0.000000	0.008856	3.335102	
0.000000	0.006156	3.492303	
0.000000	0.003943	3.649274	
0.000000	0.002219	3.790792	
0.000000	0.000987	3.903076	
0.000000	0.000247	3.975161	
0.000000	0.000000	4.000000	
