0.853553	0.019853	1.832371	
0.853553	0.015708	1.892596	
0.853553	0.012042	1.948173	
0.853553	0.008856	1.998238	
0.853553	0.006156	2.042011	
0.853553	0.003943	2.078806	
0.853553	0.002219	2.108045	
0.853553	0.000987	2.129266	
0.853553	0.000247	2.142134	
0.853553	0.000000	2.146447	
0.842274	1.000000	0.159292	
0.842274	0.999753	0.175184	
0.842274	0.999013	0.191196	
0.842274	0.997781	0.206964	
0.842274	0.996057	0.222142	
0.842274	0.993844	0.236415	
0.842274	0.991144	0.249504	
0.842274	0.987958	0.261175	
0.842274	0.984292	0.271246	
0.842274	0.980147	0.279592	
0.842274	0.895078	0.284248	
0.842274	0.885257	0.285929	
0.842274	0.875056	0.289789	
0.842274	0.864484	0.296259	
0.842274	0.853553	0.305739	
0.842274	0.842274	0.318585	
0.842274	0.830656	0.335101	
0.842274	0.818712	0.355530	
0.842274	0.806454	0.380048	
0.842274	0.793893	0.408752	
0.842274	0.781042	0.441662	
0.842274	0.767913	0.478715	
0.842274	0.754521	0.519761	
0.842274	0.740877	0.564566	
0.842274	0.726995	0.612816	
0.842274	0.712890	0.664114	
0.842274	0.698574	0.717993	
0.842274	0.684062	0.773918	
0.842274	0.669369	0.831299	
0.842274	0.654508	0.889494	
0.842274	0.639496	0.947830	
0.842274	0.169344	1.004265	
0.842274	0.157726	1.005184	
0.842274	0.146447	1.012846	
0.842274	0.135516	1.027442	
0.842274	0.124944	1.049042	
0.842274	0.114743	1.077585	
0.842274	0.104922	1.112882	
0.842274	0.095492	1.154619	
0.842274	0.086460	1.202357	
0.842274	0.077836	1.255546	
0.842274	0.069629	1.313524	
0.842274	0.061847	1.375536	
0.842274	0.054497	1.440741	
0.842274	0.047586	1.508230	
0.842274	0.041123	1.577038	
0.842274	0.035112	1.646163	
0.842274	0.029560	1.714583	
0.842274	0.024472	1.781271	
0.842274	0.019853	1.845217	
0.842274	0.015708	1.905442	
0.842274	0.012042	1.961018	
0.842274	0.008856	2.011084	
0.842274	0.006156	2.054857	
0.842274	0.003943	2.091652	
0.842274	0.002219	2.120890	
0.842274	0.000987	2.142112	
0.842274	0.000247	2.154980	
0.842274	0.000000	2.159292	
0.830656	1.000000	0.175808	
0.830656	0.999753	0.191700	
0.830656	0.999013	0.207712	
0.830656	0.997781	0.223480	
0.830656	0.996057	0.238658	
0.830656	0.993844	0.252931	
0.830656	0.991144	0.266020	
0.830656	0.987958	0.277691	
0.830656	0.984292	0.287762	
0.830656	0.980147	0.296108	
0.830656	0.895078	0.300764	
0.830656	0.885257	0.302445	
0.830656	0.875056	0.306305	
0.830656	0.864484	0.312775	
0.830656	0.853553	0.322255	
0.830656	0.842274	0.335101	
0.830656	0.830656	0.351617	
0.830656	0.818712	0.372046	
0.830656	0.806454	0.396564	
0.830656	0.793893	0.425268	
0.830656	0.781042	0.458178	
0.830656	0.767913	0.495231	
0.830656	0.754521	0.536277	
0.830656	0.740877	0.581083	
0.830656	0.726995	0.629332	
0.830656	0.712890	0.680630	
0.830656	0.698574	0.734509	
0.830656	0.684062	0.790434	
0.830656	0.669369	0.847815	
0.830656	0.654508	0.906010	
0.830656	0.639496	0.964346	
0.830656	0.169344	1.020781	
0.830656	0.157726	1.021700	
0.830656	0.146447	1.029362	
0.830656	0.135516	1.043958	
0.830656	0.124944	1.065558	
0.830656	0.114743	1.094101	
0.830656	0.104922	1.129398	
0.830656	0.095492	1.171135	
0.830656	0.086460	1.218874	
0.830656	0.077836	1.272062	
0.830656	0.069629	1.330040	
0.830656	0.061847	1.392052	
0.830656	0.054497	1.457257	
0.830656	0.047586	1.524746	
0.830656	0.041123	1.593554	
0.830656	0.035112	1.662679	
0.830656	0.029560	1.731099	
0.830656	0.024472	1.797787	
0.830656	0.019853	1.861733	
0.830656	0.015708	1.921958	
0.830656	0.012042	1.977534	
0.830656	0.008856	2.027600	
0.830656	0.006156	2.071373	
0.830656	0.003943	2.108168	
0.830656	0.002219	2.137406	
0.830656	0.000987	2.158628	
0.830656	0.000247	2.171496	
0.830656	0.000000	2.175808	
0.818712	1.000000	0.196238	
0.818712	0.999753	0.212130	
0.818712	0.999013	0.228142	
0.818712	0.997781	0.243909	
0.818712	0.996057	0.259088	
0.818712	0.993844	0.273361	
0.818712	0.991144	0.286449	
0.818712	0.987958	0.298120	
0.818712	0.984292	0.308191	
0.818712	0.980147	0.316538	
0.818712	0.895078	0.321194	
0.818712	0.885257	0.322875	
0.818712	0.875056	0.326735	
0.818712	0.864484	0.333205	
0.818712	0.853553	0.342684	
0.818712	0.842274	0.355530	
0.818712	0.830656	0.372046	
0.818712	0.818712	0.392476	
0.818712	0.806454	0.416993	
0.818712	0.793893	0.445697	
0.818712	0.781042	0.478608	
0.818712	0.767913	0.515661	
0.818712	0.754521	0.556706	
0.818712	0.740877	0.601512	
0.818712	0.726995	0.649761	
0.818712	0.712890	0.701060	
0.818712	0.698574	0.754939	
0.818712	0.684062	0.810864	
0.818712	0.669369	0.868244	
0.818712	0.654508	0.926440	
0.818712	0.639496	0.984776	
0.818712	0.169344	1.041211	
0.818712	0.157726	1.042130	
0.818712	0.146447	1.049791	
0.818712	0.135516	1.064388	
0.818712	0.124944	1.085988	
0.818712	0.114743	1.114530	
0.818712	0.104922	1.149828	
0.818712	0.095492	1.191564	
0.818712	0.086460	1.239303	
0.818712	0.077836	1.292492	
0.818712	0.069629	1.350470	
0.818712	0.061847	1.412481	
0.818712	0.054497	1.477687	
0.818712	0.047586	1.545175	
0.818712	0.041123	1.613984	
0.818712	0.035112	1.683109	
0.818712	0.029560	1.751528	
0.818712	0.024472	1.818217	
0.818712	0.019853	1.882162	
0.818712	0.015708	1.942388	
0.818712	0.012042	1.997964	
0.818712	0.008856	2.048029	
0.818712	0.006156	2.091802	
0.818712	0.003943	2.128597	
0.818712	0.002219	2.157836	
0.818712	0.000987	2.179057	
0.818712	0.000247	2.191926	
0.818712	0.000000	2.196238	
0.806454	1.000000	0.220755	
0.806454	0.999753	0.236647	
0.806454	0.999013	0.252659	
0.806454	0.997781	0.268427	
0.806454	0.996057	0.283605	
0.806454	0.993844	0.297878	
0.806454	0.991144	0.310967	
0.806454	0.987958	0.322638	
0.806454	0.984292	0.332709	
0.806454	0.980147	0.341055	
0.806454	0.895078	0.345711	
0.806454	0.885257	0.347392	
0.806454	0.875056	0.351252	
0.806454	0.864484	0.357722	
0.806454	0.853553	0.367202	
0.806454	0.842274	0.380048	
0.806454	0.830656	0.396564	
0.806454	0.818712	0.416993	
0.806454	0.806454	0.441510	
0.806454	0.793893	0.470215	
0.806454	0.781042	0.503125	
0.806454	0.767913	0.540178	
0.806454	0.754521	0.581224	
0.806454	0.740877	0.626029	
0.806454	0.726995	0.674279	
0.806454	0.712890	0.725577	
0.806454	0.698574	0.779456	
0.806454	0.684062	0.835381	
0.806454	0.669369	0.892762	
0.806454	0.654508	0.950957	
0.806454	0.639496	1.009293	
0.806454	0.169344	1.065728	
0.806454	0.157726	1.066647	
0.806454	0.146447	1.074309	
0.806454	0.135516	1.088905	
0.806454	0.124944	1.110505	
0.806454	0.114743	1.139048	
0.806454	0.104922	1.174345	
0.806454	0.095492	1.216082	
0.806454	0.086460	1.263820	
0.806454	0.077836	1.317009	
0.806454	0.069629	1.374987	
0.806454	0.061847	1.436999	
0.806454	0.054497	1.502204	
0.806454	0.047586	1.569693	
0.806454	0.041123	1.638501	
0.806454	0.035112	1.707626	
0.806454	0.029560	1.776046	
0.806454	0.024472	1.842734	
0.806454	0.019853	1.906680	
0.806454	0.015708	1.966905	
0.806454	0.012042	2.022481	
0.806454	0.008856	2.072547	
0.806454	0.006156	2.116320	
0.806454	0.003943	2.153115	
0.806454	0.002219	2.182353	
0.806454	0.000987	2.203574	
0.806454	0.000247	2.216443	
0.806454	0.000000	2.220755	
0.793893	1.000000	0.249460	
0.793893	0.999753	0.265352	
0.793893	0.999013	0.281364	
0.793893	0.997781	0.297131	
0.793893	0.996057	0.312309	
0.793893	0.993844	0.326582	
0.793893	0.991144	0.339671	
0.793893	0.987958	0.351342	
0.793893	0.984292	0.361413	
0.793893	0.980147	0.369760	
0.793893	0.895078	0.374415	
0.793893	0.885257	0.376097	
0.793893	0.875056	0.379957	
0.793893	0.864484	0.386427	
0.793893	0.853553	0.395906	
0.793893	0.842274	0.408752	
0.793893	0.830656	0.425268	
0.793893	0.818712	0.445697	
0.793893	0.806454	0.470215	
0.793893	0.793893	0.498919	
0.793893	0.781042	0.531830	
0.793893	0.767913	0.568882	
0.793893	0.754521	0.609928	
0.793893	0.740877	0.654734	
0.793893	0.726995	0.702983	
0.793893	0.712890	0.754281	
0.793893	0.698574	0.808160	
0.793893	0.684062	0.864086	
0.793893	0.669369	0.921466	
0.793893	0.654508	0.979662	
0.793893	0.639496	1.037997	
0.793893	0.169344	1.094432	
0.793893	0.157726	1.095352	
0.793893	0.146447	1.103013	
0.793893	0.135516	1.117610	
0.793893	0.124944	1.139209	
0.793893	0.114743	1.167752	
0.793893	0.104922	1.203049	
0.793893	0.095492	1.244786	
0.793893	0.086460	1.292525	
0.793893	0.077836	1.345713	
0.793893	0.069629	1.403691	
0.793893	0.061847	1.465703	
0.793893	0.054497	1.530908	
0.793893	0.047586	1.598397	
0.793893	0.041123	1.667205	
0.793893	0.035112	1.736331	
0.793893	0.029560	1.804750	
0.793893	0.024472	1.871438	
0.793893	0.019853	1.935384	
0.793893	0.015708	1.995609	
0.793893	0.012042	2.051186	
0.793893	0.008856	2.101251	
0.793893	0.006156	2.145024	
0.793893	0.003943	2.181819	
0.793893	0.002219	2.211058	
0.793893	0.000987	2.232279	
0.793893	0.000247	2.245147	
0.793893	0.000000	2.249460	
0.781042	1.000000	0.282370	
0.781042	0.999753	0.298262	
0.781042	0.999013	0.314274	
0.781042	0.997781	0.330042	
0.781042	0.996057	0.345220	
0.781042	0.993844	0.359493	
0.781042	0.991144	0.372582	
0.781042	0.987958	0.384253	
0.781042	0.984292	0.394324	
0.781042	0.980147	0.402670	
0.781042	0.895078	0.407326	
0.781042	0.885257	0.409007	
0.781042	0.875056	0.412867	
0.781042	0.864484	0.419337	
0.781042	0.853553	0.428817	
0.781042	0.842274	0.441662	
0.781042	0.830656	0.458178	
0.781042	0.818712	0.478608	
0.781042	0.806454	0.503125	
0.781042	0.793893	0.531830	
0.781042	0.781042	0.564740	
0.781042	0.767913	0.601793	
0.781042	0.754521	0.642839	
0.781042	0.740877	0.687644	
0.781042	0.726995	0.735894	
0.781042	0.712890	0.787192	
0.781042	0.698574	0.841071	
0.781042	0.684062	0.896996	
0.781042	0.669369	0.954376	
0.781042	0.654508	1.012572	
0.781042	0.639496	1.070908	
0.781042	0.169344	1.127343	
0.781042	0.157726	1.128262	
0.781042	0.146447	1.135924	
0.781042	0.135516	1.150520	
0.781042	0.124944	1.172120	
0.781042	0.114743	1.200663	
0.781042	0.104922	1.235960	
0.781042	0.095492	1.277696	
0.781042	0.086460	1.325435	
0.781042	0.077836	1.378624	
0.781042	0.069629	1.436602	
0.781042	0.061847	1.498614	
0.781042	0.054497	1.563819	
0.781042	0.047586	1.631308	
0.781042	0.041123	1.700116	
0.781042	0.035112	1.769241	
0.781042	0.029560	1.837661	
0.781042	0.024472	1.904349	
0.781042	0.019853	1.968295	
0.781042	0.015708	2.028520	
0.781042	0.012042	2.084096	
0.781042	0.008856	2.134161	
0.781042	0.006156	2.177935	
0.781042	0.003943	2.214730	
0.781042	0.002219	2.243968	
0.781042	0.000987	2.265189	
0.781042	0.000247	2.278058	
0.781042	0.000000	2.282370	
0.767913	1.000000	0.319423	
0.767913	0.999753	0.335315	
0.767913	0.999013	0.351327	
0.767913	0.997781	0.367094	
0.767913	0.996057	0.382273	
0.767913	0.993844	0.396546	
0.767913	0.991144	0.409634	
0.767913	0.987958	0.421305	
0.767913	0.984292	0.431376	
0.767913	0.980147	0.439723	
0.767913	0.895078	0.444378	
0.767913	0.885257	0.446060	
0.767913	0.875056	0.449920	
0.767913	0.864484	0.456390	
0.767913	0.853553	0.465869	
0.767913	0.842274	0.478715	
0.767913	0.830656	0.495231	
0.767913	0.818712	0.515661	
0.767913	0.806454	0.540178	
0.767913	0.793893	0.568882	
0.767913	0.781042	0.601793	
0.767913	0.767913	0.638846	
0.767913	0.754521	0.679891	
0.767913	0.740877	0.724697	
0.767913	0.726995	0.772946	
0.767913	0.712890	0.824245	
0.767913	0.698574	0.878124	
0.767913	0.684062	0.934049	
0.767913	0.669369	0.991429	
0.767913	0.654508	1.049625	
0.767913	0.639496	1.107961	
0.767913	0.169344	1.164395	
0.767913	0.157726	1.165315	
0.767913	0.146447	1.172976	
0.767913	0.135516	1.187573	
0.767913	0.124944	1.209173	
0.767913	0.114743	1.237715	
0.767913	0.104922	1.273012	
0.767913	0.095492	1.314749	
0.767913	0.086460	1.362488	
0.767913	0.077836	1.415676	
0.767913	0.069629	1.473655	
0.767913	0.061847	1.535666	
0.767913	0.054497	1.600872	
0.767913	0.047586	1.668360	
0.767913	0.041123	1.737169	
0.767913	0.035112	1.806294	
0.767913	0.029560	1.874713	
0.767913	0.024472	1.941401	
0.767913	0.019853	2.005347	
0.767913	0.015708	2.065573	
0.767913	0.012042	2.121149	
0.767913	0.008856	2.171214	
0.767913	0.006156	2.214987	
0.767913	0.003943	2.251782	
0.767913	0.002219	2.281021	
0.767913	0.000987	2.302242	
0.767913	0.000247	2.315111	
0.767913	0.000000	2.319423	
0.754521	1.000000	0.360469	
0.754521	0.999753	0.376361	
0.754521	0.999013	0.392373	
0.754521	0.997781	0.408140	
0.754521	0.996057	0.423318	
0.754521	0.993844	0.437591	
0.754521	0.991144	0.450680	
0.754521	0.987958	0.462351	
0.754521	0.984292	0.472422	
0.754521	0.980147	0.480769	
0.754521	0.895078	0.485424	
0.754521	0.885257	0.487106	
0.754521	0.875056	0.490966	
0.754521	0.864484	0.497436	
0.754521	0.853553	0.506915	
0.754521	0.842274	0.519761	
0.754521	0.830656	0.536277	
0.754521	0.818712	0.556706	
0.754521	0.806454	0.581224	
0.754521	0.793893	0.609928	
0.754521	0.781042	0.642839	
0.754521	0.767913	0.679891	
0.754521	0.754521	0.720937	
0.754521	0.740877	0.765743	
0.754521	0.726995	0.813992	
0.754521	0.712890	0.865290	
0.754521	0.698574	0.919169	
0.754521	0.684062	0.975095	
0.754521	0.669369	1.032475	
0.754521	0.654508	1.090671	
0.754521	0.639496	1.149006	
0.754521	0.169344	1.205441	
0.754521	0.157726	1.206361	
0.754521	0.146447	1.214022	
0.754521	0.135516	1.228619	
0.754521	0.124944	1.250218	
0.754521	0.114743	1.278761	
0.754521	0.104922	1.314058	
0.754521	0.095492	1.355795	
0.754521	0.086460	1.403534	
0.754521	0.077836	1.456722	
0.754521	0.069629	1.514700	
0.754521	0.061847	1.576712	
0.754521	0.054497	1.641917	
0.754521	0.047586	1.709406	
0.754521	0.041123	1.778214	
0.754521	0.035112	1.847340	
0.754521	0.029560	1.915759	
0.754521	0.024472	1.982447	
0.754521	0.019853	2.046393	
0.754521	0.015708	2.106618	
0.754521	0.012042	2.162195	
0.754521	0.008856	2.212260	
0.754521	0.006156	2.256033	
0.754521	0.003943	2.292828	
0.754521	0.002219	2.322067	
0.754521	0.000987	2.343288	
0.754521	0.000247	2.356156	
0.754521	0.000000	2.360469	
0.740877	1.000000	0.405274	
0.740877	0.999753	0.421166	
0.740877	0.999013	0.437178	
0.740877	0.997781	0.452946	
0.740877	0.996057	0.468124	
0.740877	0.993844	0.482397	
0.740877	0.991144	0.495486	
0.740877	0.987958	0.507157	
0.740877	0.984292	0.517228	
0.740877	0.980147	0.525574	
0.740877	0.895078	0.530230	
0.740877	0.885257	0.531911	
0.740877	0.875056	0.535771	
0.740877	0.864484	0.542241	
0.740877	0.853553	0.551721	
0.740877	0.842274	0.564566	
0.740877	0.830656	0.581083	
0.740877	0.818712	0.601512	
0.740877	0.806454	0.626029	
0.740877	0.793893	0.654734	
0.740877	0.781042	0.687644	
0.740877	0.767913	0.724697	
0.740877	0.754521	0.765743	
0.740877	0.740877	0.810548	
0.740877	0.726995	0.858798	
0.740877	0.712890	0.910096	
0.740877	0.698574	0.963975	
0.740877	0.684062	1.019900	
0.740877	0.669369	1.077281	
0.740877	0.654508	1.135476	
0.740877	0.639496	1.193812	
0.740877	0.169344	1.250247	
0.740877	0.157726	1.251166	
0.740877	0.146447	1.258828	
0.740877	0.135516	1.273424	
0.740877	0.124944	1.295024	
0.740877	0.114743	1.323567	
0.740877	0.104922	1.358864	
0.740877	0.095492	1.400601	
0.740877	0.086460	1.448339	
0.740877	0.077836	1.501528	
0.740877	0.069629	1.559506	
0.740877	0.061847	1.621518	
0.740877	0.054497	1.686723	
0.740877	0.047586	1.754212	
0.740877	0.041123	1.823020	
0.740877	0.035112	1.892145	
0.740877	0.029560	1.960565	
0.740877	0.024472	2.027253	
0.740877	0.019853	2.091199	
0.740877	0.015708	2.151424	
0.740877	0.012042	2.207000	
0.740877	0.008856	2.257066	
0.740877	0.006156	2.300839	
0.740877	0.003943	2.337634	
0.740877	0.002219	2.366872	
0.740877	0.000987	2.388093	
0.740877	0.000247	2.400962	
0.740877	0.000000	2.405274	
0.726995	1.000000	0.453524	
0.726995	0.999753	0.469416	
0.726995	0.999013	0.485428	
0.726995	0.997781	0.501195	
0.726995	0.996057	0.516373	
0.726995	0.993844	0.530646	
0.726995	0.991144	0.543735	
0.726995	0.987958	0.555406	
0.726995	0.984292	0.565477	
0.726995	0.980147	0.573824	
0.726995	0.895078	0.578479	
0.726995	0.885257	0.580161	
0.726995	0.875056	0.584021	
0.726995	0.864484	0.590491	
0.726995	0.853553	0.599970	
0.726995	0.842274	0.612816	
0.726995	0.830656	0.629332	
0.726995	0.818712	0.649761	
0.726995	0.806454	0.674279	
0.726995	0.793893	0.702983	
0.726995	0.781042	0.735894	
0.726995	0.767913	0.772946	
0.726995	0.754521	0.813992	
0.726995	0.740877	0.858798	
0.726995	0.726995	0.907047	
0.726995	0.712890	0.958345	
0.726995	0.698574	1.012224	
0.726995	0.684062	1.068150	
0.726995	0.669369	1.125530	
0.726995	0.654508	1.183726	
0.726995	0.639496	1.242061	
0.726995	0.169344	1.298496	
0.726995	0.157726	1.299416	
0.726995	0.146447	1.307077	
0.726995	0.135516	1.321674	
0.726995	0.124944	1.343273	
0.726995	0.114743	1.371816	
0.726995	0.104922	1.407113	
0.726995	0.095492	1.448850	
0.726995	0.086460	1.496589	
0.726995	0.077836	1.549777	
0.726995	0.069629	1.607755	
0.726995	0.061847	1.669767	
0.726995	0.054497	1.734972	
0.726995	0.047586	1.802461	
0.726995	0.041123	1.871269	
0.726995	0.035112	1.940395	
0.726995	0.029560	2.008814	
0.726995	0.024472	2.075502	
0.726995	0.019853	2.139448	
0.726995	0.015708	2.199673	
0.726995	0.012042	2.255250	
0.726995	0.008856	2.305315	
0.726995	0.006156	2.349088	
0.726995	0.003943	2.385883	
0.726995	0.002219	2.415122	
0.726995	0.000987	2.436343	
0.726995	0.000247	2.449211	
0.726995	0.000000	2.453524	
0.712890	1.000000	0.504822	
0.712890	0.999753	0.520714	
0.712890	0.999013	0.536726	
0.712890	0.997781	0.552493	
0.712890	0.996057	0.567672	
0.712890	0.993844	0.581945	
0.712890	0.991144	0.595033	
0.712890	0.987958	0.606704	
0.712890	0.984292	0.616775	
0.712890	0.980147	0.625122	
0.712890	0.895078	0.629777	
0.712890	0.885257	0.631459	
0.712890	0.875056	0.635319	
0.712890	0.864484	0.641789	
0.712890	0.853553	0.651268	
0.712890	0.842274	0.664114	
0.712890	0.830656	0.680630	
0.712890	0.818712	0.701060	
0.712890	0.806454	0.725577	
0.712890	0.793893	0.754281	
0.712890	0.781042	0.787192	
0.712890	0.767913	0.824245	
0.712890	0.754521	0.865290	
0.712890	0.740877	0.910096	
0.712890	0.726995	0.958345	
0.712890	0.712890	1.009644	
0.712890	0.698574	1.063523	
0.712890	0.684062	1.119448	
0.712890	0.669369	1.176828	
0.712890	0.654508	1.235024	
0.712890	0.639496	1.293360	
0.712890	0.169344	1.349794	
0.712890	0.157726	1.350714	
0.712890	0.146447	1.358375	
0.712890	0.135516	1.372972	
0.712890	0.124944	1.394572	
0.712890	0.114743	1.423114	
0.712890	0.104922	1.458412	
0.712890	0.095492	1.500148	
0.712890	0.086460	1.547887	
0.712890	0.077836	1.601075	
0.712890	0.069629	1.659054	
0.712890	0.061847	1.721065	
0.712890	0.054497	1.786271	
0.712890	0.047586	1.853759	
0.712890	0.041123	1.922568	
0.712890	0.035112	1.991693	
0.712890	0.029560	2.060112	
0.712890	0.024472	2.126800	
0.712890	0.019853	2.190746	
0.712890	0.015708	2.250972	
0.712890	0.012042	2.306548	
0.712890	0.008856	2.356613	
0.712890	0.006156	2.400386	
0.712890	0.003943	2.437181	
0.712890	0.002219	2.466420	
0.712890	0.000987	2.487641	
0.712890	0.000247	2.500510	
0.712890	0.000000	2.504822	
0.698574	1.000000	0.558701	
0.698574	0.999753	0.574593	
0.698574	0.999013	0.590605	
0.698574	0.997781	0.606372	
0.698574	0.996057	0.621551	
0.698574	0.993844	0.635823	
0.698574	0.991144	0.648912	
0.698574	0.987958	0.660583	
0.698574	0.984292	0.670654	
0.698574	0.980147	0.679001	
0.698574	0.895078	0.683656	
0.698574	0.885257	0.685338	
0.698574	0.875056	0.689198	
0.698574	0.864484	0.695668	
0.698574	0.853553	0.705147	
0.698574	0.842274	0.717993	
0.698574	0.830656	0.734509	
0.698574	0.818712	0.754939	
0.698574	0.806454	0.779456	
0.698574	0.793893	0.808160	
0.698574	0.781042	0.841071	
0.698574	0.767913	0.878124	
0.698574	0.754521	0.919169	
0.698574	0.740877	0.963975	
0.698574	0.726995	1.012224	
0.698574	0.712890	1.063523	
0.698574	0.698574	1.117401	
0.698574	0.684062	1.173327	
0.698574	0.669369	1.230707	
0.698574	0.654508	1.288903	
0.698574	0.639496	1.347239	
0.698574	0.169344	1.403673	
0.698574	0.157726	1.404593	
0.698574	0.146447	1.412254	
0.698574	0.135516	1.426851	
0.698574	0.124944	1.448451	
0.698574	0.114743	1.476993	
0.698574	0.104922	1.512290	
0.698574	0.095492	1.554027	
0.698574	0.086460	1.601766	
0.698574	0.077836	1.654954	
0.698574	0.069629	1.712933	
0.698574	0.061847	1.774944	
0.698574	0.054497	1.840150	
0.698574	0.047586	1.907638	
0.698574	0.041123	1.976447	
0.698574	0.035112	2.045572	
0.698574	0.029560	2.113991	
0.698574	0.024472	2.180679	
0.698574	0.019853	2.244625	
0.698574	0.015708	2.304851	
0.698574	0.012042	2.360427	
0.698574	0.008856	2.410492	
0.698574	0.006156	2.454265	
0.698574	0.003943	2.491060	
0.698574	0.002219	2.520299	
0.698574	0.000987	2.541520	
0.698574	0.000247	2.554388	
0.698574	0.000000	2.558701	
0.684062	1.000000	0.614626	
0.684062	0.999753	0.630518	
0.684062	0.999013	0.646530	
0.684062	0.997781	0.662298	
0.684062	0.996057	0.677476	
0.684062	0.993844	0.691749	
0.684062	0.991144	0.704838	
0.684062	0.987958	0.716509	
0.684062	0.984292	0.726580	
0.684062	0.980147	0.734926	
0.684062	0.895078	0.739582	
0.684062	0.885257	0.741263	
0.684062	0.875056	0.745123	
0.684062	0.864484	0.751593	
0.684062	0.853553	0.761073	
0.684062	0.842274	0.773918	
0.684062	0.830656	0.790434	
0.684062	0.818712	0.810864	
0.684062	0.806454	0.835381	
0.684062	0.793893	0.864086	
0.684062	0.781042	0.896996	
0.684062	0.767913	0.934049	
0.684062	0.754521	0.975095	
0.684062	0.740877	1.019900	
0.684062	0.726995	1.068150	
0.684062	0.712890	1.119448	
0.684062	0.698574	1.173327	
0.684062	0.684062	1.229252	
0.684062	0.669369	1.286632	
0.684062	0.654508	1.344828	
0.684062	0.639496	1.403164	
0.684062	0.169344	1.459599	
0.684062	0.157726	1.460518	
0.684062	0.146447	1.468180	
0.684062	0.135516	1.482776	
0.684062	0.124944	1.504376	
0.684062	0.114743	1.532919	
0.684062	0.104922	1.568216	
0.684062	0.095492	1.609952	
0.684062	0.086460	1.657691	
0.684062	0.077836	1.710880	
0.684062	0.069629	1.768858	
0.684062	0.061847	1.830870	
0.684062	0.054497	1.896075	
0.684062	0.047586	1.963564	
0.684062	0.041123	2.032372	
0.684062	0.035112	2.101497	
0.684062	0.029560	2.169917	
0.684062	0.024472	2.236605	
0.684062	0.019853	2.300551	
0.684062	0.015708	2.360776	
0.684062	0.012042	2.416352	
0.684062	0.008856	2.466417	
0.684062	0.006156	2.510191	
0.684062	0.003943	2.546986	
0.684062	0.002219	2.576224	
0.684062	0.000987	2.597445	
0.684062	0.000247	2.610314	
0.684062	0.000000	2.614626	
0.669369	1.000000	0.672006	
0.669369	0.999753	0.687898	
0.669369	0.999013	0.703910	
0.669369	0.997781	0.719678	
0.669369	0.996057	0.734856	
0.669369	0.993844	0.749129	
0.669369	0.991144	0.762218	
0.669369	0.987958	0.773889	
0.669369	0.984292	0.783960	
0.669369	0.980147	0.792306	
0.669369	0.895078	0.796962	
0.669369	0.885257	0.798643	
0.669369	0.875056	0.802503	
0.669369	0.864484	0.808973	
0.669369	0.853553	0.818453	
0.669369	0.842274	0.831299	
0.669369	0.830656	0.847815	
0.669369	0.818712	0.868244	
0.669369	0.806454	0.892762	
0.669369	0.793893	0.921466	
0.669369	0.781042	0.954376	
0.669369	0.767913	0.991429	
0.669369	0.754521	1.032475	
0.669369	0.740877	1.077281	
0.669369	0.726995	1.125530	
0.669369	0.712890	1.176828	
0.669369	0.698574	1.230707	
0.669369	0.684062	1.286632	
0.669369	0.669369	1.344013	
0.669369	0.654508	1.402208	
0.669369	0.639496	1.460544	
0.669369	0.169344	1.516979	
0.669369	0.157726	1.517898	
0.669369	0.146447	1.525560	
0.669369	0.135516	1.540156	
0.669369	0.124944	1.561756	
0.669369	0.114743	1.590299	
0.669369	0.104922	1.625596	
0.669369	0.095492	1.667333	
0.669369	0.086460	1.715072	
0.669369	0.077836	1.768260	
0.669369	0.069629	1.826238	
0.669369	0.061847	1.888250	
0.669369	0.054497	1.953455	
0.669369	0.047586	2.020944	
0.669369	0.041123	2.089752	
0.669369	0.035112	2.158877	
0.669369	0.029560	2.227297	
0.669369	0.024472	2.293985	
0.669369	0.019853	2.357931	
0.669369	0.015708	2.418156	
0.669369	0.012042	2.473732	
0.669369	0.008856	2.523798	
0.669369	0.006156	2.567571	
0.669369	0.003943	2.604366	
0.669369	0.002219	2.633604	
0.669369	0.000987	2.654826	
0.669369	0.000247	2.667694	
0.669369	0.000000	2.672006	
0.654508	1.000000	0.730202	
0.654508	0.999753	0.746094	
0.654508	0.999013	0.762106	
0.654508	0.997781	0.777873	
0.654508	0.996057	0.793052	
0.654508	0.993844	0.807325	
0.654508	0.991144	0.820413	
0.654508	0.987958	0.832084	
0.654508	0.984292	0.842155	
0.654508	0.980147	0.850502	
0.654508	0.895078	0.855158	
0.654508	0.885257	0.856839	
0.654508	0.875056	0.860699	
0.654508	0.864484	0.867169	
0.654508	0.853553	0.876649	
0.654508	0.842274	0.889494	
0.654508	0.830656	0.906010	
0.654508	0.818712	0.926440	
0.654508	0.806454	0.950957	
0.654508	0.793893	0.979662	
0.654508	0.781042	1.012572	
0.654508	0.767913	1.049625	
0.654508	0.754521	1.090671	
0.654508	0.740877	1.135476	
0.654508	0.726995	1.183726	
0.654508	0.712890	1.235024	
0.654508	0.698574	1.288903	
0.654508	0.684062	1.344828	
0.654508	0.669369	1.402208	
0.654508	0.654508	1.460404	
0.654508	0.639496	1.518740	
0.654508	0.169344	1.575175	
0.654508	0.157726	1.576094	
0.654508	0.146447	1.583755	
0.654508	0.135516	1.598352	
0.654508	0.124944	1.619952	
0.654508	0.114743	1.648495	
0.654508	0.104922	1.683792	
0.654508	0.095492	1.725528	
