0.287110	0.639496	1.211889	
0.287110	0.624345	1.294163	
0.287110	0.609072	1.387506	
0.287110	0.315938	1.429859	
0.287110	0.301426	1.444405	
0.287110	0.287110	1.485071	
0.287110	0.273005	1.550951	
0.287110	0.259123	1.639455	
0.287110	0.041123	1.705274	
0.287110	0.035112	1.711297	
0.287110	0.029560	1.747565	
0.287110	0.024472	1.812380	
0.287110	0.019853	1.902162	
0.287110	0.015708	2.011673	
0.287110	0.012042	2.134349	
0.287110	0.008856	2.262716	
0.287110	0.006156	2.388871	
0.287110	0.003943	2.504991	
0.287110	0.002219	2.603841	
0.287110	0.000987	2.679239	
0.287110	0.000247	2.726459	
0.287110	0.000000	2.742535	
0.273005	1.000000	0.808415	
0.273005	0.999753	0.824122	
0.273005	0.999013	0.838870	
0.273005	0.970440	0.844011	
0.273005	0.964888	0.844266	
0.273005	0.958877	0.850337	
0.273005	0.952414	0.863661	
0.273005	0.945503	0.885204	
0.273005	0.938153	0.915346	
0.273005	0.930371	0.953805	
0.273005	0.922164	0.999608	
0.273005	0.913540	1.051126	
0.273005	0.904508	1.106161	
0.273005	0.698574	1.112006	
0.273005	0.684062	1.126569	
0.273005	0.669369	1.159236	
0.273005	0.654508	1.210035	
0.273005	0.639496	1.277769	
0.273005	0.624345	1.360042	
0.273005	0.609072	1.453385	
0.273005	0.315938	1.495738	
0.273005	0.301426	1.510284	
0.273005	0.287110	1.550951	
0.273005	0.273005	1.616830	
0.273005	0.259123	1.705334	
0.273005	0.041123	1.771153	
0.273005	0.035112	1.777176	
0.273005	0.029560	1.813444	
0.273005	0.024472	1.878259	
0.273005	0.019853	1.968041	
0.273005	0.015708	2.077553	
0.273005	0.012042	2.200229	
0.273005	0.008856	2.328596	
0.273005	0.006156	2.454750	
0.273005	0.003943	2.570871	
0.273005	0.002219	2.669721	
0.273005	0.000987	2.745119	
0.273005	0.000247	2.792339	
0.273005	0.000000	2.808415	
0.259123	1.000000	0.896919	
0.259123	0.999753	0.912626	
0.259123	0.999013	0.927374	
0.259123	0.970440	0.932515	
0.259123	0.964888	0.932770	
0.259123	0.958877	0.938841	
0.259123	0.952414	0.952165	
0.259123	0.945503	0.973708	
0.259123	0.938153	1.003850	
0.259123	0.930371	1.042309	
0.259123	0.922164	1.088112	
0.259123	0.913540	1.139630	
0.259123	0.904508	1.194665	
0.259123	0.698574	1.200510	
0.259123	0.684062	1.215073	
0.259123	0.669369	1.247740	
0.259123	0.654508	1.298539	
0.259123	0.639496	1.366272	
0.259123	0.624345	1.448546	
0.259123	0.609072	1.541889	
0.259123	0.315938	1.584242	
0.259123	0.301426	1.598788	
0.259123	0.287110	1.639455	
0.259123	0.273005	1.705334	
0.259123	0.259123	1.793838	
0.259123	0.041123	1.859657	
0.259123	0.035112	1.865680	
0.259123	0.029560	1.901948	
0.259123	0.024472	1.966763	
0.259123	0.019853	2.056545	
0.259123	0.015708	2.166057	
0.259123	0.012042	2.288733	
0.259123	0.008856	2.417100	
0.259123	0.006156	2.543254	
0.259123	0.003943	2.659374	
0.259123	0.002219	2.758225	
0.259123	0.000987	2.833623	
0.259123	0.000247	2.880842	
0.259123	0.000000	2.896919	
0.041123	1.000000	0.962738	
0.041123	0.999753	0.978445	
0.041123	0.999013	0.993193	
0.041123	0.970440	0.998334	
0.041123	0.964888	0.998589	
0.041123	0.958877	1.004660	
0.041123	0.952414	1.017984	
0.041123	0.945503	1.039527	
0.041123	0.938153	1.069669	
0.041123	0.930371	1.108128	
0.041123	0.922164	1.153931	
0.041123	0.913540	1.205449	
0.041123	0.904508	1.260484	
0.041123	0.698574	1.266329	
0.041123	0.684062	1.280892	
0.041123	0.669369	1.313559	
0.041123	0.654508	1.364358	
0.041123	0.639496	1.432091	
0.041123	0.624345	1.514365	
0.041123	0.609072	1.607708	
0.041123	0.315938	1.650061	
0.041123	0.301426	1.664607	
0.041123	0.287110	1.705274	
0.041123	0.273005	1.771153	
0.041123	0.259123	1.859657	
0.041123	0.041123	1.925476	
0.041123	0.035112	1.931499	
0.041123	0.029560	1.967767	
0.041123	0.024472	2.032582	
0.041123	0.019853	2.122364	
0.041123	0.015708	2.231876	
0.041123	0.012042	2.354552	
0.041123	0.008856	2.482919	
0.041123	0.006156	2.609073	
0.041123	0.003943	2.725193	
0.041123	0.002219	2.824044	
0.041123	0.000987	2.899442	
0.041123	0.000247	2.946661	
0.041123	0.000000	2.962738	
0.035112	1.000000	0.968761	
0.035112	0.999753	0.984468	
0.035112	0.999013	0.999216	
0.035112	0.970440	1.004357	
0.035112	0.964888	1.004612	
0.035112	0.958877	1.010683	
0.035112	0.952414	1.024007	
0.035112	0.945503	1.045550	
0.035112	0.938153	1.075692	
0.035112	0.930371	1.114151	
0.035112	0.922164	1.159954	
0.035112	0.913540	1.211472	
0.035112	0.904508	1.266507	
0.035112	0.698574	1.272352	
0.035112	0.684062	1.286915	
0.035112	0.669369	1.319582	
0.035112	0.654508	1.370381	
0.035112	0.639496	1.438114	
0.035112	0.624345	1.520388	
0.035112	0.609072	1.613731	
0.035112	0.315938	1.656084	
0.035112	0.301426	1.670630	
0.035112	0.287110	1.711297	
0.035112	0.273005	1.777176	
0.035112	0.259123	1.865680	
0.035112	0.041123	1.931499	
0.035112	0.035112	1.937522	
0.035112	0.029560	1.973790	
0.035112	0.024472	2.038605	
0.035112	0.019853	2.128387	
0.035112	0.015708	2.237899	
0.035112	0.012042	2.360575	
0.035112	0.008856	2.488942	
0.035112	0.006156	2.615096	
0.035112	0.003943	2.731217	
0.035112	0.002219	2.830067	
0.035112	0.000987	2.905465	
0.035112	0.000247	2.952684	
0.035112	0.000000	2.968761	
0.029560	1.000000	1.005029	
0.029560	0.999753	1.020737	
0.029560	0.999013	1.035484	
0.029560	0.970440	1.040626	
0.029560	0.964888	1.040880	
0.029560	0.958877	1.046952	
0.029560	0.952414	1.060275	
0.029560	0.945503	1.081818	
0.029560	0.938153	1.111960	
0.029560	0.930371	1.150419	
0.029560	0.922164	1.196222	
0.029560	0.913540	1.247741	
0.029560	0.904508	1.302775	
0.029560	0.698574	1.308620	
0.029560	0.684062	1.323183	
0.029560	0.669369	1.355850	
0.029560	0.654508	1.406649	
0.029560	0.639496	1.474383	
0.029560	0.624345	1.556656	
0.029560	0.609072	1.650000	
0.029560	0.315938	1.692352	
0.029560	0.301426	1.706899	
0.029560	0.287110	1.747565	
0.029560	0.273005	1.813444	
0.029560	0.259123	1.901948	
0.029560	0.041123	1.967767	
0.029560	0.035112	1.973790	
0.029560	0.029560	2.010059	
0.029560	0.024472	2.074873	
0.029560	0.019853	2.164656	
0.029560	0.015708	2.274167	
0.029560	0.012042	2.396843	
0.029560	0.008856	2.525210	
0.029560	0.006156	2.651364	
0.029560	0.003943	2.767485	
0.029560	0.002219	2.866335	
0.029560	0.000987	2.941733	
0.029560	0.000247	2.988953	
0.029560	0.000000	3.005029	
0.024472	1.000000	1.069844	
0.024472	0.999753	1.085551	
0.024472	0.999013	1.100299	
0.024472	0.970440	1.105440	
0.024472	0.964888	1.105695	
0.024472	0.958877	1.111766	
0.024472	0.952414	1.125090	
0.024472	0.945503	1.146633	
0.024472	0.938153	1.176775	
0.024472	0.930371	1.215234	
0.024472	0.922164	1.261037	
0.024472	0.913540	1.312555	
0.024472	0.904508	1.367590	
0.024472	0.698574	1.373435	
0.024472	0.684062	1.387998	
0.024472	0.669369	1.420665	
0.024472	0.654508	1.471464	
0.024472	0.639496	1.539198	
0.024472	0.624345	1.621471	
0.024472	0.609072	1.714814	
0.024472	0.315938	1.757167	
0.024472	0.301426	1.771713	
0.024472	0.287110	1.812380	
0.024472	0.273005	1.878259	
0.024472	0.259123	1.966763	
0.024472	0.041123	2.032582	
0.024472	0.035112	2.038605	
0.024472	0.029560	2.074873	
0.024472	0.024472	2.139688	
0.024472	0.019853	2.229470	
0.024472	0.015708	2.338982	
0.024472	0.012042	2.461658	
0.024472	0.008856	2.590025	
0.024472	0.006156	2.716179	
0.024472	0.003943	2.832300	
0.024472	0.002219	2.931150	
0.024472	0.000987	3.006548	
0.024472	0.000247	3.053768	
0.024472	0.000000	3.069844	
0.019853	1.000000	1.159626	
0.019853	0.999753	1.175334	
0.019853	0.999013	1.190081	
0.019853	0.970440	1.195223	
0.019853	0.964888	1.195477	
0.019853	0.958877	1.201548	
0.019853	0.952414	1.214872	
0.019853	0.945503	1.236415	
0.019853	0.938153	1.266557	
0.019853	0.930371	1.305016	
0.019853	0.922164	1.350819	
0.019853	0.913540	1.402338	
0.019853	0.904508	1.457372	
0.019853	0.698574	1.463217	
0.019853	0.684062	1.477780	
0.019853	0.669369	1.510447	
0.019853	0.654508	1.561246	
0.019853	0.639496	1.628980	
0.019853	0.624345	1.711253	
0.019853	0.609072	1.804597	
0.019853	0.315938	1.846949	
0.019853	0.301426	1.861495	
0.019853	0.287110	1.902162	
0.019853	0.273005	1.968041	
0.019853	0.259123	2.056545	
0.019853	0.041123	2.122364	
0.019853	0.035112	2.128387	
0.019853	0.029560	2.164656	
0.019853	0.024472	2.229470	
0.019853	0.019853	2.319253	
0.019853	0.015708	2.428764	
0.019853	0.012042	2.551440	
0.019853	0.008856	2.679807	
0.019853	0.006156	2.805961	
0.019853	0.003943	2.922082	
0.019853	0.002219	3.020932	
0.019853	0.000987	3.096330	
0.019853	0.000247	3.143550	
0.019853	0.000000	3.159626	
0.015708	1.000000	1.269138	
0.015708	0.999753	1.284845	
0.015708	0.999013	1.299593	
0.015708	0.970440	1.304734	
0.015708	0.964888	1.304989	
0.015708	0.958877	1.311060	
0.015708	0.952414	1.324384	
0.015708	0.945503	1.345927	
0.015708	0.938153	1.376069	
0.015708	0.930371	1.414528	
0.015708	0.922164	1.460331	
0.015708	0.913540	1.511849	
0.015708	0.904508	1.566884	
0.015708	0.698574	1.572729	
0.015708	0.684062	1.587292	
0.015708	0.669369	1.619958	
0.015708	0.654508	1.670758	
0.015708	0.639496	1.738491	
0.015708	0.624345	1.820765	
0.015708	0.609072	1.914108	
0.015708	0.315938	1.956461	
0.015708	0.301426	1.971007	
0.015708	0.287110	2.011673	
0.015708	0.273005	2.077553	
0.015708	0.259123	2.166057	
0.015708	0.041123	2.231876	
0.015708	0.035112	2.237899	
0.015708	0.029560	2.274167	
0.015708	0.024472	2.338982	
0.015708	0.019853	2.428764	
0.015708	0.015708	2.538276	
0.015708	0.012042	2.660952	
0.015708	0.008856	2.789319	
0.015708	0.006156	2.915473	
0.015708	0.003943	3.031593	
0.015708	0.002219	3.130444	
0.015708	0.000987	3.205842	
0.015708	0.000247	3.253061	
0.015708	0.000000	3.269138	
0.012042	1.000000	1.391814	
0.012042	0.999753	1.407521	
0.012042	0.999013	1.422269	
0.012042	0.970440	1.427410	
0.012042	0.964888	1.427665	
0.012042	0.958877	1.433736	
0.012042	0.952414	1.447060	
0.012042	0.945503	1.468603	
0.012042	0.938153	1.498745	
0.012042	0.930371	1.537204	
0.012042	0.922164	1.583007	
0.012042	0.913540	1.634525	
0.012042	0.904508	1.689560	
0.012042	0.698574	1.695405	
0.012042	0.684062	1.709968	
0.012042	0.669369	1.742634	
0.012042	0.654508	1.793434	
0.012042	0.639496	1.861167	
0.012042	0.624345	1.943441	
0.012042	0.609072	2.036784	
0.012042	0.315938	2.079137	
0.012042	0.301426	2.093683	
0.012042	0.287110	2.134349	
0.012042	0.273005	2.200229	
0.012042	0.259123	2.288733	
0.012042	0.041123	2.354552	
0.012042	0.035112	2.360575	
0.012042	0.029560	2.396843	
0.012042	0.024472	2.461658	
0.012042	0.019853	2.551440	
0.012042	0.015708	2.660952	
0.012042	0.012042	2.783628	
0.012042	0.008856	2.911995	
0.012042	0.006156	3.038149	
0.012042	0.003943	3.154269	
0.012042	0.002219	3.253120	
0.012042	0.000987	3.328518	
0.012042	0.000247	3.375737	
0.012042	0.000000	3.391814	
0.008856	1.000000	1.520181	
0.008856	0.999753	1.535888	
0.008856	0.999013	1.550635	
0.008856	0.970440	1.555777	
0.008856	0.964888	1.556031	
0.008856	0.958877	1.562103	
0.008856	0.952414	1.575426	
0.008856	0.945503	1.596969	
0.008856	0.938153	1.627112	
0.008856	0.930371	1.665570	
0.008856	0.922164	1.711373	
0.008856	0.913540	1.762892	
0.008856	0.904508	1.817926	
0.008856	0.698574	1.823771	
0.008856	0.684062	1.838334	
0.008856	0.669369	1.871001	
0.008856	0.654508	1.921801	
0.008856	0.639496	1.989534	
0.008856	0.624345	2.071808	
0.008856	0.609072	2.165151	
0.008856	0.315938	2.207504	
0.008856	0.301426	2.222050	
0.008856	0.287110	2.262716	
0.008856	0.273005	2.328596	
0.008856	0.259123	2.417100	
0.008856	0.041123	2.482919	
0.008856	0.035112	2.488942	
0.008856	0.029560	2.525210	
0.008856	0.024472	2.590025	
0.008856	0.019853	2.679807	
0.008856	0.015708	2.789319	
0.008856	0.012042	2.911995	
0.008856	0.008856	3.040361	
0.008856	0.006156	3.166516	
0.008856	0.003943	3.282636	
0.008856	0.002219	3.381486	
0.008856	0.000987	3.456884	
0.008856	0.000247	3.504104	
0.008856	0.000000	3.520181	
0.006156	1.000000	1.646335	
0.006156	0.999753	1.662042	
0.006156	0.999013	1.676790	
0.006156	0.970440	1.681931	
0.006156	0.964888	1.682186	
0.006156	0.958877	1.688257	
0.006156	0.952414	1.701581	
0.006156	0.945503	1.723124	
0.006156	0.938153	1.753266	
0.006156	0.930371	1.791725	
0.006156	0.922164	1.837528	
0.006156	0.913540	1.889046	
0.006156	0.904508	1.944081	
0.006156	0.698574	1.949926	
0.006156	0.684062	1.964489	
0.006156	0.669369	1.997156	
0.006156	0.654508	2.047955	
0.006156	0.639496	2.115688	
0.006156	0.624345	2.197962	
0.006156	0.609072	2.291305	
0.006156	0.315938	2.333658	
0.006156	0.301426	2.348204	
0.006156	0.287110	2.388871	
0.006156	0.273005	2.454750	
0.006156	0.259123	2.543254	
0.006156	0.041123	2.609073	
0.006156	0.035112	2.615096	
0.006156	0.029560	2.651364	
0.006156	0.024472	2.716179	
0.006156	0.019853	2.805961	
0.006156	0.015708	2.915473	
0.006156	0.012042	3.038149	
0.006156	0.008856	3.166516	
0.006156	0.006156	3.292670	
0.006156	0.003943	3.408790	
0.006156	0.002219	3.507641	
0.006156	0.000987	3.583039	
0.006156	0.000247	3.630258	
0.006156	0.000000	3.646335	
0.003943	1.000000	1.762455	
0.003943	0.999753	1.778163	
0.003943	0.999013	1.792910	
0.003943	0.970440	1.798052	
0.003943	0.964888	1.798306	
0.003943	0.958877	1.804378	
0.003943	0.952414	1.817701	
0.003943	0.945503	1.839244	
0.003943	0.938153	1.869387	
0.003943	0.930371	1.907845	
0.003943	0.922164	1.953648	
0.003943	0.913540	2.005167	
0.003943	0.904508	2.060201	
0.003943	0.698574	2.066046	
0.003943	0.684062	2.080609	
0.003943	0.669369	2.113276	
0.003943	0.654508	2.164075	
0.003943	0.639496	2.231809	
0.003943	0.624345	2.314082	
0.003943	0.609072	2.407426	
0.003943	0.315938	2.449779	
0.003943	0.301426	2.464325	
0.003943	0.287110	2.504991	
0.003943	0.273005	2.570871	
0.003943	0.259123	2.659374	
0.003943	0.041123	2.725193	
0.003943	0.035112	2.731217	
0.003943	0.029560	2.767485	
0.003943	0.024472	2.832300	
0.003943	0.019853	2.922082	
0.003943	0.015708	3.031593	
0.003943	0.012042	3.154269	
0.003943	0.008856	3.282636	
0.003943	0.006156	3.408790	
0.003943	0.003943	3.524911	
0.003943	0.002219	3.623761	
0.003943	0.000987	3.699159	
0.003943	0.000247	3.746379	
0.003943	0.000000	3.762455	
0.002219	1.000000	1.861306	
0.002219	0.999753	1.877013	
0.002219	0.999013	1.891760	
0.002219	0.970440	1.896902	
0.002219	0.964888	1.897156	
0.002219	0.958877	1.903228	
0.002219	0.952414	1.916551	
0.002219	0.945503	1.938094	
0.002219	0.938153	1.968237	
0.002219	0.930371	2.006695	
0.002219	0.922164	2.052498	
0.002219	0.913540	2.104017	
0.002219	0.904508	2.159051	
0.002219	0.698574	2.164896	
0.002219	0.684062	2.179459	
0.002219	0.669369	2.212126	
0.002219	0.654508	2.262926	
0.002219	0.639496	2.330659	
0.002219	0.624345	2.412933	
0.002219	0.609072	2.506276	
0.002219	0.315938	2.548629	
0.002219	0.301426	2.563175	
0.002219	0.287110	2.603841	
0.002219	0.273005	2.669721	
0.002219	0.259123	2.758225	
0.002219	0.041123	2.824044	
0.002219	0.035112	2.830067	
0.002219	0.029560	2.866335	
0.002219	0.024472	2.931150	
0.002219	0.019853	3.020932	
0.002219	0.015708	3.130444	
0.002219	0.012042	3.253120	
0.002219	0.008856	3.381486	
0.002219	0.006156	3.507641	
0.002219	0.003943	3.623761	
0.002219	0.002219	3.722611	
0.002219	0.000987	3.798009	
0.002219	0.000247	3.845229	
0.002219	0.000000	3.861306	
0.000987	1.000000	1.936704	
0.000987	0.999753	1.952411	
0.000987	0.999013	1.967159	
0.000987	0.970440	1.972300	
0.000987	0.964888	1.972554	
0.000987	0.958877	1.978626	
0.000987	0.952414	1.991950	
0.000987	0.945503	2.013493	
0.000987	0.938153	2.043635	
0.000987	0.930371	2.082093	
0.000987	0.922164	2.127897	
0.000987	0.913540	2.179415	
0.000987	0.904508	2.234450	
0.000987	0.698574	2.240294	
0.000987	0.684062	2.254858	
0.000987	0.669369	2.287524	
0.000987	0.654508	2.338324	
0.000987	0.639496	2.406057	
0.000987	0.624345	2.488331	
0.000987	0.609072	2.581674	
0.000987	0.315938	2.624027	
0.000987	0.301426	2.638573	
0.000987	0.287110	2.679239	
0.000987	0.273005	2.745119	
0.000987	0.259123	2.833623	
0.000987	0.041123	2.899442	
0.000987	0.035112	2.905465	
0.000987	0.029560	2.941733	
0.000987	0.024472	3.006548	
0.000987	0.019853	3.096330	
0.000987	0.015708	3.205842	
0.000987	0.012042	3.328518	
0.000987	0.008856	3.456884	
0.000987	0.006156	3.583039	
0.000987	0.003943	3.699159	
0.000987	0.002219	3.798009	
0.000987	0.000987	3.873408	
0.000987	0.000247	3.920627	
0.000987	0.000000	3.936704	
0.000247	1.000000	1.983923	
0.000247	0.999753	1.999631	
0.000247	0.999013	2.014378	
0.000247	0.970440	2.019520	
0.000247	0.964888	2.019774	
0.000247	0.958877	2.025846	
0.000247	0.952414	2.039169	
0.000247	0.945503	2.060712	
0.000247	0.938153	2.090855	
0.000247	0.930371	2.129313	
0.000247	0.922164	2.175116	
0.000247	0.913540	2.226635	
0.000247	0.904508	2.281669	
0.000247	0.698574	2.287514	
0.000247	0.684062	2.302077	
0.000247	0.669369	2.334744	
0.000247	0.654508	2.385543	
0.000247	0.639496	2.453277	
0.000247	0.624345	2.535550	
0.000247	0.609072	2.628894	
0.000247	0.315938	2.671247	
0.000247	0.301426	2.685793	
0.000247	0.287110	2.726459	
0.000247	0.273005	2.792339	
0.000247	0.259123	2.880842	
0.000247	0.041123	2.946661	
0.000247	0.035112	2.952684	
0.000247	0.029560	2.988953	
0.000247	0.024472	3.053768	
0.000247	0.019853	3.143550	
0.000247	0.015708	3.253061	
0.000247	0.012042	3.375737	
0.000247	0.008856	3.504104	
0.000247	0.006156	3.630258	
0.000247	0.003943	3.746379	
0.000247	0.002219	3.845229	
0.000247	0.000987	3.920627	
0.000247	0.000247	3.967847	
0.000247	0.000000	3.983923	
0.000000	1.000000	2.000000	
0.000000	0.999753	2.015707	
0.000000	0.999013	2.030455	
0.000000	0.970440	2.035596	
0.000000	0.964888	2.035851	
0.000000	0.958877	2.041922	
0.000000	0.952414	2.055246	
0.000000	0.945503	2.076789	
0.000000	0.938153	2.106931	
0.000000	0.930371	2.145390	
0.000000	0.922164	2.191193	
0.000000	0.913540	2.242711	
0.000000	0.904508	2.297746	
0.000000	0.698574	2.303591	
0.000000	0.684062	2.318154	
0.000000	0.669369	2.350820	
0.000000	0.654508	2.401620	
0.000000	0.639496	2.469353	
0.000000	0.624345	2.551627	
0.000000	0.609072	2.644970	
0.000000	0.315938	2.687323	
0.000000	0.301426	2.701869	
0.000000	0.287110	2.742535	
0.000000	0.273005	2.808415	
0.000000	0.259123	2.896919	
0.000000	0.041123	2.962738	
0.000000	0.035112	2.968761	
0.000000	0.029560	3.005029	
0.000000	0.024472	3.069844	
0.000000	0.019853	3.159626	
0.000000	0.015708	3.269138	
0.000000	0.012042	3.391814	
0.000000	0.008856	3.520181	
0.000000	0.006156	3.646335	
0.000000	0.003943	3.762455	
0.000000	0.002219	3.861306	
0.000000	0.000987	3.936704	
0.000000	0.000247	3.983923	
0.000000	0.000000	4.000000	
